Date,PredictedReturn
2019-04-26,-0.0019588205
2019-04-29,0.004919969
2019-04-30,-0.0012026638
2019-05-01,0.00044655788
2019-05-02,-0.0034374462
2019-05-03,0.0022579667
2019-05-06,0.0006466825
2019-05-07,0.00062374864
2019-05-08,-0.0006099695
2019-05-09,0.0031621559
2019-05-10,-0.0010846928
2019-05-13,0.002770552
2019-05-14,-0.0058658575
2019-05-15,0.0034103978
2019-05-16,0.002004274
2019-05-17,-0.0019464245
2019-05-20,0.008660565
2019-05-21,5.6452885e-05
2019-05-22,0.0035073364
2019-05-23,0.0012614162
2019-05-24,-0.0007655835
2019-05-28,0.0011282191
2019-05-29,0.000304441
2019-05-30,-0.0024197071
2019-05-31,0.0072838864
2019-06-03,-0.0016060713
2019-06-04,-0.0075468807
2019-06-05,-0.0010103502
2019-06-06,0.00019737845
2019-06-07,-0.0020638222
2019-06-10,0.0010842786
2019-06-11,0.0017698928
2019-06-12,-0.0033788488
2019-06-13,0.00018853495
2019-06-14,0.0017443739
2019-06-17,0.0016340304
2019-06-18,-0.0007986338
2019-06-19,-0.0022364908
2019-06-20,0.0033995754
2019-06-21,0.010588561
2019-06-24,-0.0017768663
2019-06-25,0.0013383189
2019-06-26,0.0026073423
2019-06-27,-0.00061548146
2019-06-28,0.0018545939
2019-07-01,0.00047439217
2019-07-02,0.005460282
2019-07-03,-0.005476925
2019-07-05,-0.00015715847
2019-07-08,-0.0012714115
2019-07-09,-0.0019980855
2019-07-10,-0.0062596756
2019-07-11,-0.00096443744
2019-07-12,0.0022418469
2019-07-15,0.0025606353
2019-07-16,-0.0007175876
2019-07-17,-0.0005773679
2019-07-18,0.0032329252
2019-07-19,0.001966282
2019-07-22,-0.00015294644
2019-07-23,0.00022000974
2019-07-24,0.0030377868
2019-07-25,0.0010983277
2019-07-26,0.0020742172
2019-07-29,-0.0025796092
2019-07-30,0.000257865
2019-07-31,-0.0027594385
2019-08-01,-0.0008413967
2019-08-02,-0.00026510726
2019-08-05,-0.00704715
2019-08-06,-0.0022500088
2019-08-07,0.0012749834
2019-08-08,-0.002861036
2019-08-09,-0.002977039
2019-08-12,0.0019094276
2019-08-13,-0.0057442524
2019-08-14,0.0019459659
2019-08-15,-0.0008001148
2019-08-16,-0.000338192
2019-08-19,-0.000681799
2019-08-20,-0.0036160527
2019-08-21,-0.0036366475
2019-08-22,-0.006196104
2019-08-23,0.012813311
2019-08-26,-0.0012644662
2019-08-27,0.0071156267
2019-08-28,-0.003170494
2019-08-29,-0.000505671
2019-08-30,0.00037326507
2019-09-03,-0.004666542
2019-09-04,-0.008234577
2019-09-05,-0.0058662975
2019-09-06,-0.002474581
2019-09-09,0.0011251182
2019-09-10,-0.0017530742
2019-09-11,-0.0010033956
2019-09-12,0.003215138
2019-09-13,-0.0028359687
2019-09-16,0.00049676467
2019-09-17,-0.0016395642
2019-09-18,-0.0018154462
2019-09-19,-0.0011669619
2019-09-20,0.0013973753
2019-09-23,0.0020119231
2019-09-24,0.0027806922
2019-09-25,-0.0030054103
2019-09-26,-0.0008920997
2019-09-27,0.00066148967
2019-09-30,-0.00040485125
2019-10-01,0.0003498844
2019-10-02,-0.00096502336
2019-10-03,-0.0020946814
2019-10-04,0.0026698085
2019-10-07,0.0065839584
2019-10-08,0.0030376904
2019-10-09,0.0005350818
2019-10-10,0.00091998157
2019-10-11,-0.0022100215
2019-10-14,-0.0011665665
2019-10-15,-0.0036836946
2019-10-16,-0.0021732524
2019-10-17,0.0019795434
2019-10-18,-0.008209748
2019-10-21,-0.007810828
2019-10-22,0.0025151153
2019-10-23,-0.00044085016
2019-10-24,-0.009085881
2019-10-25,0.0015589666
2019-10-28,-0.0034524207
2019-10-29,-0.0020626867
2019-10-30,0.0029177028
2019-10-31,-0.00066975085
2019-11-01,-0.0020652746
2019-11-04,0.0018795858
2019-11-05,-0.0030103098
2019-11-06,-0.0024213328
2019-11-07,0.0025000887
2019-11-08,0.0013979567
2019-11-11,-0.0026620117
2019-11-12,0.0032344682
2019-11-13,-0.0030931258
2019-11-14,0.0034761745
2019-11-15,-0.0026519236
2019-11-18,-0.001876124
2019-11-19,-0.00025720743
2019-11-20,-0.002267141
2019-11-21,0.0005279865
2019-11-22,-0.0006739266
2019-11-25,-0.00016808674
2019-11-26,-0.0011388708
2019-11-27,0.002618874
2019-11-29,0.00022409268
2019-12-02,0.0024406032
2019-12-03,0.0026786064
2019-12-04,-0.0027381165
2019-12-05,0.003232602
2019-12-06,0.00195083
2019-12-09,0.0022764704
2019-12-10,0.00058449927
2019-12-11,-0.0015080199
2019-12-12,-0.0021424757
2019-12-13,0.0051773707
2019-12-16,-0.0005206614
2019-12-17,0.0074243173
2019-12-18,0.001662477
2019-12-19,0.005826109
2019-12-20,0.0076610316
2019-12-23,0.0040399074
2019-12-24,0.008846611
2019-12-26,0.0051228027
2019-12-27,0.000273454
2019-12-30,0.0074873003
2019-12-31,0.0065392917
2020-01-02,-0.0010768092
2020-01-03,0.008381094
2020-01-06,0.0062964424
2020-01-07,-0.0034055093
2020-01-08,-0.0001518119
2020-01-09,0.0017502413
2020-01-10,-0.0009549451
2020-01-13,0.0007832488
2020-01-14,0.0038143941
2020-01-15,0.0031599952
2020-01-16,0.0034861157
2020-01-17,0.005598061
2020-01-21,0.005753388
2020-01-22,0.0037789152
2020-01-23,0.0007220003
2020-01-24,0.00044963698
2020-01-27,-0.00015103136
2020-01-28,-0.00933788
2020-01-29,-0.00016603312
2020-01-30,-0.002275966
2020-01-31,0.009675361
2020-02-03,0.0031257637
2020-02-04,0.0034328334
2020-02-05,0.00029934477
2020-02-06,0.005275471
2020-02-07,0.0013019118
2020-02-10,-0.0012743925
2020-02-11,-0.0016484007
2020-02-12,0.00038954182
2020-02-13,0.0027680944
2020-02-14,0.0024880504
2020-02-18,0.0063649807
2020-02-19,0.0030000743
2020-02-20,0.0014685933
2020-02-21,-0.0012074155
2020-02-24,-0.003377454
2020-02-25,-0.01037217
2020-02-26,0.0007175305
2020-02-27,-0.009068801
2020-02-28,-0.013693045
2020-03-02,-0.0046986346
2020-03-03,-0.0036289939
2020-03-04,-0.0020390574
2020-03-05,-0.0036862039
2020-03-06,-0.011706168
2020-03-09,-0.007808952
2020-03-10,-0.0087372195
2020-03-11,0.009681401
2020-03-12,-0.029520908
2020-03-13,-0.038686115
2020-03-16,-0.036930405
2020-03-17,-0.034276504
2020-03-18,-0.006389427
2020-03-19,-0.0031087936
2020-03-20,-0.017381148
2020-03-23,-0.03782058
2020-03-24,-0.023396246
2020-03-25,-0.0096413735
2020-03-26,0.010421309
2020-03-27,0.006541795
2020-03-30,-0.007069721
2020-03-31,0.0043984386
2020-04-01,-0.0068997126
2020-04-02,-0.002317569
2020-04-03,0.0036123963
2020-04-06,0.0035772836
2020-04-07,-0.00082311017
2020-04-08,0.0036434445
2020-04-09,0.005435025
2020-04-13,0.0077705462
2020-04-14,0.0029985276
2020-04-15,0.021638079
2020-04-16,0.01372788
2020-04-17,0.014504792
2020-04-20,0.010752302
2020-04-21,-0.007790007
2020-04-22,-0.0051196488
2020-04-23,-0.0077799708
2020-04-24,0.009779494
2020-04-27,0.0041264915
2020-04-28,0.0029763528
2020-04-29,-0.0028405776
2020-04-30,-0.0029499554
2020-05-01,0.006377946
2020-05-04,-0.010381056
2020-05-05,-0.0002705304
2020-05-06,-7.7515186e-05
2020-05-07,-0.014768268
2020-05-08,0.005426356
2020-05-11,0.009603177
2020-05-12,0.0019710222
2020-05-13,0.0057688626
2020-05-14,-0.005717883
2020-05-15,0.00092358637
2020-05-18,-0.003418279
2020-05-19,-0.012252812
2020-05-20,-0.00584164
2020-05-21,0.003489113
2020-05-22,-0.0019563106
2020-05-26,-0.00042713183
2020-05-27,-0.0021076663
2020-05-28,-9.820985e-05
2020-05-29,0.008217844
2020-06-01,-0.0022604282
2020-06-02,-0.009817967
2020-06-03,-0.0011208743
2020-06-04,0.002896112
2020-06-05,0.005952237
2020-06-08,-0.007895668
2020-06-09,0.009021897
2020-06-10,0.0033431577
2020-06-11,0.009379732
2020-06-12,0.0012258795
2020-06-15,0.0026325325
2020-06-16,0.0019205129
2020-06-17,-0.002167545
2020-06-18,0.011578826
2020-06-19,0.008381556
2020-06-22,-0.0020238946
2020-06-23,0.00016821099
2020-06-24,0.004267283
2020-06-25,0.0034031542
2020-06-26,-0.004821686
2020-06-29,0.004930264
2020-06-30,0.016640177
2020-07-01,0.0017025846
2020-07-02,-0.0011383859
2020-07-06,0.003234257
2020-07-07,0.0017982982
2020-07-08,0.003368632
2020-07-09,-0.0031052446
2020-07-10,-0.004073591
2020-07-13,-0.000367851
2020-07-14,0.002439052
2020-07-15,0.002395324
2020-07-16,-0.00545024
2020-07-17,-0.005994145
2020-07-20,0.0022205038
2020-07-21,0.0024004858
2020-07-22,-0.0011002239
2020-07-23,-0.0043274183
2020-07-24,-0.0068524745
2020-07-27,0.00510458
2020-07-28,0.0031077245
2020-07-29,9.8934324e-05
2020-07-30,-0.0012529767
2020-07-31,0.00012402557
2020-08-03,0.009244192
2020-08-04,0.003944373
2020-08-05,0.0033037202
2020-08-06,0.006028484
2020-08-07,0.008150548
2020-08-10,0.0009985487
2020-08-11,-0.0020365533
2020-08-12,0.007004826
2020-08-13,-0.002537318
2020-08-14,-0.00046767527
2020-08-17,-0.0013767274
2020-08-18,-0.0012691325
2020-08-19,-0.002019483
2020-08-20,-0.0033096795
2020-08-21,0.001969691
2020-08-24,0.0041945204
2020-08-25,0.006121341
2020-08-26,0.0049655926
2020-08-27,0.0046497844
2020-08-28,0.0036042568
2020-08-31,0.0054133297
2020-09-01,-0.002460101
2020-09-02,0.005153094
2020-09-03,0.007871271
2020-09-04,-0.0025720394
2020-09-08,-0.0017594707
2020-09-09,0.0017090526
2020-09-10,-0.0010624346
2020-09-11,-0.00043173705
2020-09-14,0.002127196
2020-09-15,0.0057693357
2020-09-16,-0.0030216742
2020-09-17,-0.00015656797
2020-09-18,0.002269921
2020-09-21,-0.00025610984
2020-09-22,-0.0014825464
2020-09-23,0.0005905072
2020-09-24,-0.0013089069
2020-09-25,0.002193036
2020-09-28,0.0051158196
2020-09-29,0.0040680007
2020-09-30,0.0012083462
2020-10-01,-0.0005172885
2020-10-02,0.0027269647
2020-10-05,0.0007469513
2020-10-06,0.0015759474
2020-10-07,-9.994605e-05
2020-10-08,-0.0042312536
2020-10-09,-0.004680007
2020-10-12,0.0020049484
2020-10-13,0.006360901
2020-10-14,0.006785212
2020-10-15,0.0019554961
2020-10-16,-0.0033505275
2020-10-19,-0.0013799431
2020-10-20,0.0028403264
2020-10-21,-0.005043285
2020-10-22,0.001284163
2020-10-23,-0.0010320798
2020-10-26,-0.0035598895
2020-10-27,0.00035045316
2020-10-28,0.005120238
2020-10-29,0.0024406293
2020-10-30,-0.0026140034
2020-11-02,0.0049380804
2020-11-03,0.0060179653
2020-11-04,0.0062632365
2020-11-05,0.0018449612
2020-11-06,0.009841257
2020-11-09,0.0016913087
2020-11-10,0.003955717
2020-11-11,0.0009327168
2020-11-12,-0.009692513
2020-11-13,-0.015284952
2020-11-16,0.001293948
2020-11-17,0.0006291892
2020-11-18,-0.0076942365
2020-11-19,-0.0043512583
2020-11-20,0.0028555961
2020-11-23,-0.009808636
2020-11-24,-0.0041035987
2020-11-25,-0.00207773
2020-11-27,0.0023523213
2020-11-30,0.0006763328
2020-12-01,-0.002141033
2020-12-02,-0.002613867
2020-12-03,-0.0010421367
2020-12-04,-0.0010121918
2020-12-07,0.009606062
2020-12-08,0.00819911
2020-12-09,0.004770758
2020-12-10,-0.00049305113
2020-12-11,0.002143562
2020-12-14,0.0012892936
2020-12-15,0.0003321849
2020-12-16,0.004129028
2020-12-17,0.00090600085
2020-12-18,-0.006043585
2020-12-21,0.0028817733
2020-12-22,-0.0008885864
2020-12-23,-0.00012395665
2020-12-24,-0.002394927
2020-12-28,-0.002277359
2020-12-29,0.0013993591
2020-12-30,0.0014865414
2020-12-31,0.005225078
2021-01-04,-0.0008228715
2021-01-05,0.0077147433
2021-01-06,0.0029748818
2021-01-07,0.0033599925
2021-01-08,-0.0008778426
2021-01-11,0.00039479684
2021-01-12,0.008591927
2021-01-13,0.0004517492
2021-01-14,0.0056622745
2021-01-15,0.00047242542
2021-01-19,0.001326203
2021-01-20,0.010203821
2021-01-21,0.0006817689
2021-01-22,0.002759797
2021-01-25,0.0009340495
2021-01-26,-0.0018620342
2021-01-27,0.0037094494
2021-01-28,0.0010276237
2021-01-29,0.0051182318
2021-02-01,-0.0023595295
2021-02-02,0.0066904323
2021-02-03,0.007335807
2021-02-04,-0.0023658453
2021-02-05,0.0022149666
2021-02-08,-0.0033392643
2021-02-09,-0.0011716717
2021-02-10,0.0009152614
2021-02-11,0.0007596785
2021-02-12,-0.0028214613
2021-02-16,-0.00054617366
2021-02-17,0.00083248847
2021-02-18,-0.00045574852
2021-02-19,0.002856304
2021-02-22,-0.0022974722
2021-02-23,-0.002435736
2021-02-24,0.0020765695
2021-02-25,0.0023354532
2021-02-26,-0.0025795843
2021-03-01,0.0032893466
2021-03-02,0.0012936061
2021-03-03,-0.0028042854
2021-03-04,0.0063088024
2021-03-05,0.0032500748
2021-03-08,-0.0021433139
2021-03-09,-0.0009362497
2021-03-10,0.0010299429
2021-03-11,-0.0007473329
2021-03-12,0.0027374902
2021-03-15,0.0014892726
2021-03-16,-0.0031874995
2021-03-17,0.0015633671
2021-03-18,0.0030105978
2021-03-19,0.0019027648
2021-03-22,0.0022214036
2021-03-23,0.0003018067
2021-03-24,0.0025890172
2021-03-25,0.0013539875
2021-03-26,-0.0027945803
2021-03-29,-0.0012624799
2021-03-30,0.0022978059
2021-03-31,-0.0005597931
2021-04-01,-0.009987211
2021-04-05,-0.0016707466
2021-04-06,8.1681785e-05
2021-04-07,1.4110787e-05
2021-04-08,-0.0034342362
2021-04-09,-0.002309306
2021-04-12,0.002156262
2021-04-13,0.0041285143
2021-04-14,0.0056292675
2021-04-15,0.006866033
2021-04-16,0.0014968431
2021-04-19,-0.002621641
2021-04-20,-0.0010012597
2021-04-21,-0.0021048451
2021-04-22,0.0013062889
2021-04-23,-0.0007194779
2021-04-26,-0.0011168319
2021-04-27,0.0010981417
2021-04-28,0.010087544
2021-04-29,-0.0016175639
2021-04-30,-0.0005091382
2021-05-03,-0.0013227932
2021-05-04,-0.000985312
2021-05-05,-0.003764581
2021-05-06,2.1628179e-05
2021-05-07,0.0010744628
2021-05-10,-0.0018258411
2021-05-11,0.004516743
2021-05-12,0.0014803746
2021-05-13,-0.009671784
2021-05-14,-0.0023758116
2021-05-17,0.004776451
2021-05-18,-0.0033709055
2021-05-19,0.0038123576
2021-05-20,-0.0023434926
2021-05-21,-0.000181661
2021-05-24,-0.0016066558
2021-05-25,0.0017941045
2021-05-26,0.0011472402
2021-05-27,0.009285702
2021-05-28,0.002166251
2021-06-01,-0.0025950158
2021-06-02,-0.0025896344
2021-06-03,0.0024166582
2021-06-04,0.0017733558
2021-06-07,-0.0032042048
2021-06-08,-0.0022735696
2021-06-09,0.00024123109
2021-06-10,-0.003268171
2021-06-11,0.0032936344
2021-06-14,0.005975492
2021-06-15,-0.001449168
2021-06-16,-0.0018273965
2021-06-17,-0.00018933816
2021-06-18,0.0032740273
2021-06-21,-0.002417927
2021-06-22,0.0005567469
2021-06-23,0.0028421208
2021-06-24,-0.0018422537
2021-06-25,0.0029946014
2021-06-28,0.0020514964
2021-06-29,0.0023662003
2021-06-30,0.0023999994
2021-07-01,-0.0021718862
2021-07-02,-0.0016666037
2021-07-06,0.0010084413
2021-07-07,-0.0016118558
2021-07-08,0.007311839
2021-07-09,-0.0023752868
2021-07-12,0.0019561888
2021-07-13,0.002571004
2021-07-14,-0.0016296936
2021-07-15,0.0026868805
2021-07-16,-0.0031199614
2021-07-19,-0.0022358396
2021-07-20,-0.008591945
2021-07-21,-0.0016344163
2021-07-22,-0.0030161566
2021-07-23,0.0018178471
2021-07-26,0.00018925576
2021-07-27,0.0020856448
2021-07-28,-0.00023568142
2021-07-29,-0.003386402
2021-07-30,0.005925912
2021-08-02,0.005207983
2021-08-03,-0.0021606155
2021-08-04,-0.0035199006
2021-08-05,-0.001643456
2021-08-06,0.0016928846
2021-08-09,0.00020700296
2021-08-10,-1.9785273e-05
2021-08-11,-0.0014012037
2021-08-12,-0.003101191
2021-08-13,0.0035094665
2021-08-16,0.0023822377
2021-08-17,0.0030198684
2021-08-18,0.00050858
2021-08-19,-0.00020328401
2021-08-20,-0.0035940204
2021-08-23,0.006503493
2021-08-24,0.005990089
2021-08-25,-0.0020637827
2021-08-26,-0.0022634133
2021-08-27,-0.0028370332
2021-08-30,0.00097512105
2021-08-31,-0.0034787443
2021-09-01,-0.002882351
2021-09-02,0.005846144
2021-09-03,0.0036888767
2021-09-07,0.0012330464
2021-09-08,0.0034341495
2021-09-09,0.0015339674
2021-09-10,0.0031722689
2021-09-13,0.0015473365
2021-09-14,0.004473786
2021-09-15,0.0007742503
2021-09-16,0.0032769695
2021-09-17,-0.001178045
2021-09-20,-0.0025075544
2021-09-21,-0.008752365
2021-09-22,-0.003174843
2021-09-23,3.429251e-05
2021-09-24,-0.001012509
2021-09-27,0.002315362
2021-09-28,0.00052940665
2021-09-29,-0.0010945445
2021-09-30,0.003517408
2021-10-01,-0.00068675797
2021-10-04,-0.0030001404
2021-10-05,0.0015329956
2021-10-06,-0.0026382373
2021-10-07,0.0036629303
2021-10-08,-0.0017795068
2021-10-11,-0.0018218999
2021-10-12,0.00096784683
2021-10-13,-0.0024653615
2021-10-14,-0.0040261135
2021-10-15,-0.0002598173
2021-10-18,0.0006873433
2021-10-19,0.0005846313
2021-10-20,-0.0028269284
2021-10-21,0.00229082
2021-10-22,-0.0033687737
2021-10-25,-0.0009132832
2021-10-26,-0.0011224895
2021-10-27,-0.003365579
2021-10-28,-0.001513494
2021-10-29,0.0006669013
2021-11-01,-0.00039423956
2021-11-02,0.0033840223
2021-11-03,0.001632722
2021-11-04,0.0012981294
2021-11-05,0.0022015541
2021-11-08,0.0022070953
2021-11-09,0.0027900555
2021-11-10,-0.0024882338
2021-11-11,-0.008976157
2021-11-12,-0.0013299804
2021-11-15,0.0027400076
2021-11-16,0.0066188183
2021-11-17,-0.000730182
2021-11-18,-0.0033435305
2021-11-19,-0.00072061806
2021-11-22,0.0027430379
2021-11-23,0.0020067594
2021-11-24,-5.200678e-07
2021-11-26,0.0014681311
2021-11-29,-0.006690286
2021-11-30,0.0022198195
2021-12-01,-0.0012467836
2021-12-02,-0.0016080776
2021-12-03,2.1201175e-05
2021-12-06,0.003238539
2021-12-07,0.0049250554
2021-12-08,0.0032078167
2021-12-09,0.0035966046
2021-12-10,0.0021575075
2021-12-13,-0.0022038037
2021-12-14,-0.0049853195
2021-12-15,-0.0047972775
2021-12-16,0.0015323886
2021-12-17,0.0019623705
2021-12-20,-0.0015417085
2021-12-21,0.0034255004
2021-12-22,0.0018817291
2021-12-23,-0.0029994252
2021-12-27,-0.0011186879
2021-12-28,0.008300357
2021-12-29,0.0017449115
2021-12-30,-0.0009941157
2021-12-31,0.002983007
2022-01-03,-0.0013823656
2022-01-04,0.00038419367
2022-01-05,-0.000518834
2022-01-06,0.0016577474
2022-01-07,-0.0005435794
2022-01-10,0.0015291895
2022-01-11,0.00059092685
2022-01-12,-0.0012537593
2022-01-13,-0.001480122
2022-01-14,0.005894098
2022-01-18,0.0017092893
2022-01-19,0.00083983294
2022-01-20,0.007904446
2022-01-21,-0.01149325
2022-01-24,-0.00067759794
2022-01-25,0.0029729474
2022-01-26,-0.0032862483
2022-01-27,0.008502448
2022-01-28,-0.0012782235
2022-01-31,0.010699297
2022-02-01,0.003411204
2022-02-02,-0.0029359197
2022-02-03,0.008864243
2022-02-04,-0.004078827
2022-02-07,-0.0014623546
2022-02-08,-0.010069975
2022-02-09,-0.002526768
2022-02-10,1.8677854e-05
2022-02-11,0.0075778463
2022-02-14,-0.0017018857
2022-02-15,0.004265483
2022-02-16,0.00986628
2022-02-17,-2.8628122e-06
2022-02-18,0.005272106
2022-02-22,-0.00090777664
2022-02-23,-0.008044288
2022-02-24,-0.0006226783
2022-02-25,-0.007565083
2022-02-28,0.0021259491
2022-03-01,0.0049634534
2022-03-02,0.0052881152
2022-03-03,0.009463664
2022-03-04,0.004834851
2022-03-07,-0.00614397
2022-03-08,-0.0003968568
2022-03-09,-0.0048181517
2022-03-10,0.009831641
2022-03-11,-0.002366026
2022-03-14,0.0029839897
2022-03-15,0.00308391
2022-03-16,-0.004476827
2022-03-17,-0.002396945
2022-03-18,-0.0034404017
2022-03-21,0.003363945
2022-03-22,-0.00901748
2022-03-23,0.0026582887
2022-03-24,0.0013068995
2022-03-25,0.0027311374
2022-03-28,0.005630935
2022-03-29,0.010510001
2022-03-30,0.0054061417
2022-03-31,-0.0014974992
2022-04-01,-0.008489428
2022-04-04,-0.0102014765
2022-04-05,0.0018938585
2022-04-06,0.0003777449
2022-04-07,-0.0054232846
2022-04-08,0.0036093069
2022-04-11,0.0017012481
2022-04-12,0.004424419
2022-04-13,0.0035036942
2022-04-14,-0.0028449334
2022-04-18,-0.0035854338
2022-04-19,0.0026436134
2022-04-20,0.0072084237
2022-04-21,-0.0032056484
2022-04-22,0.0056582587
2022-04-25,0.0035309829
2022-04-26,0.0014000975
2022-04-27,-0.0026405856
2022-04-28,0.009530065
2022-04-29,0.0074199936
2022-05-02,0.00404729
2022-05-03,0.0020916245
2022-05-04,0.0017047623
2022-05-05,-0.0015486301
2022-05-06,0.010449084
2022-05-09,0.0017601431
2022-05-10,-0.010115405
2022-05-11,-0.012115886
2022-05-12,-0.013126121
2022-05-13,-0.00628842
2022-05-16,0.00029122477
2022-05-17,-0.009240775
2022-05-18,-0.0013439541
2022-05-19,0.007592723
2022-05-20,0.017759455
2022-05-23,-0.006475259
2022-05-24,0.011449766
2022-05-25,0.009202889
2022-05-26,0.015195918
2022-05-27,-0.0061558406
2022-05-31,0.006266402
2022-06-01,-0.0011676835
2022-06-02,-0.0048247296
2022-06-03,0.014913353
2022-06-06,-7.247915e-05
2022-06-07,0.0052630235
2022-06-08,0.00091704127
2022-06-09,0.0010282502
2022-06-10,-0.006829972
2022-06-13,-0.015801352
2022-06-14,-0.003165708
2022-06-15,0.000629586
2022-06-16,-0.014642861
2022-06-17,-0.003006548
2022-06-21,0.0021790366
2022-06-22,-0.0072809677
2022-06-23,9.492851e-05
2022-06-24,0.005305449
2022-06-27,0.010190589
2022-06-28,-0.0072951163
2022-06-29,-0.005465787
2022-06-30,-0.000566183
2022-07-01,-0.006017864
2022-07-05,0.005067887
2022-07-06,-0.012626036
2022-07-07,0.0009037829
2022-07-08,0.0034099566
2022-07-11,-0.006445124
2022-07-12,0.0036896276
2022-07-13,-0.016710998
2022-07-14,-0.0012998093
2022-07-15,0.004047721
2022-07-18,-0.0016841996
2022-07-19,-0.0001928597
2022-07-20,-0.004156597
2022-07-21,0.002736473
2022-07-22,0.003902734
2022-07-25,-0.009201948
2022-07-26,-0.009985569
2022-07-27,0.00049964694
2022-07-28,0.0019669172
2022-07-29,0.0013913242
2022-08-01,0.0035874147
2022-08-02,0.002943242
2022-08-03,0.001520025
2022-08-04,0.0063590505
2022-08-05,0.005186741
2022-08-08,0.00022271721
2022-08-09,-0.0020102207
2022-08-10,-0.0011192225
2022-08-11,-0.00027982378
2022-08-12,-0.0093581285
2022-08-15,0.0016514759
2022-08-16,0.008152887
2022-08-17,0.0032895182
2022-08-18,0.0016819651
2022-08-19,-0.0042175474
2022-08-22,0.0035044088
2022-08-23,-0.0043950197
2022-08-24,-0.0005747636
2022-08-25,0.0032000863
2022-08-26,0.0021140412
2022-08-29,-0.002717575
2022-08-30,-0.010492511
2022-08-31,-0.0035989706
2022-09-01,-0.00016805375
2022-09-02,0.005970783
2022-09-06,-0.009293897
2022-09-07,-0.0008320256
2022-09-08,0.004656907
2022-09-09,-0.0021760098
2022-09-12,0.0063060154
2022-09-13,-0.0026088608
2022-09-14,0.0022161205
2022-09-15,-0.008179794
2022-09-16,0.0040176413
2022-09-19,-0.0032731683
2022-09-20,0.0004125264
2022-09-21,0.00216087
2022-09-22,-0.0013693032
2022-09-23,0.0031804799
2022-09-26,-0.011453872
2022-09-27,-0.0056369086
2022-09-28,-0.0016132238
2022-09-29,-0.0013193244
2022-09-30,-0.0033220057
2022-10-03,-0.0020237116
2022-10-04,0.006282841
2022-10-05,-0.0031187672
2022-10-06,-0.0007722615
2022-10-07,0.0031720481
2022-10-10,0.0017466105
2022-10-11,-0.017259827
2022-10-12,0.000784679
2022-10-13,-0.0023778977
2022-10-14,0.0029386065
2022-10-17,-0.0076036872
2022-10-18,0.0070759533
2022-10-19,0.0015649679
2022-10-20,0.00063037866
2022-10-21,-0.0090637915
2022-10-24,0.007891944
2022-10-25,-0.0053157606
2022-10-26,-0.0026262917
2022-10-27,0.0012540976
2022-10-28,-0.0010274246
2022-10-31,0.005068063
2022-11-01,0.008255032
2022-11-02,-0.0053701885
2022-11-03,0.0066922996
2022-11-04,0.005610823
2022-11-07,0.008950537
2022-11-08,-0.002190555
2022-11-09,-0.0024725331
2022-11-10,0.004828425
2022-11-11,0.00097538927
2022-11-14,0.0012756336
2022-11-15,-0.007834369
2022-11-16,-0.00094357925
2022-11-17,0.0012736042
2022-11-18,-0.0042735245
2022-11-21,-0.0011077403
2022-11-22,-0.00051015255
2022-11-23,-0.006586206
2022-11-25,0.0008974063
2022-11-28,0.0029784527
2022-11-29,-0.0022410804
2022-11-30,0.002330289
2022-12-01,0.0034887933
2022-12-02,-0.0019489821
2022-12-05,0.0020091243
2022-12-06,0.008799443
2022-12-07,-0.00015337963
2022-12-08,-0.004323247
2022-12-09,0.006866843
2022-12-12,-0.0033535294
2022-12-13,-0.0067770025
2022-12-14,-0.003228338
2022-12-15,0.0007129097
2022-12-16,0.010398049
2022-12-19,0.012186473
2022-12-20,-0.0032494396
2022-12-21,-0.0023942033
2022-12-22,-0.0022890589
2022-12-23,0.00022594692
2022-12-27,-0.002150153
2022-12-28,0.0033594777
2022-12-29,0.0005657181
2022-12-30,0.007129493
2023-01-03,0.008015172
2023-01-04,0.0012007111
2023-01-05,-0.0012983122
2023-01-06,-0.00052073644
2023-01-09,-0.0022576998
2023-01-10,0.0027443788
2023-01-11,-0.0009772076
2023-01-12,-0.010482038
2023-01-13,-0.005996838
2023-01-17,0.00066387263
2023-01-18,0.0032584097
2023-01-19,0.00020416247
2023-01-20,-0.0029235606
2023-01-23,0.00020475563
2023-01-24,0.0056352285
2023-01-25,0.0025514783
2023-01-26,-0.0076824375
2023-01-27,-0.0020585523
2023-01-30,-0.003032179
2023-01-31,-0.0020017964
2023-02-01,0.00320286
2023-02-02,-0.002569589
2023-02-03,0.0095285745
2023-02-06,0.0028068458
2023-02-07,-0.00842326
2023-02-08,0.0067461203
2023-02-09,-0.0019060649
2023-02-10,-0.00012991136
2023-02-13,-0.0005776333
2023-02-14,0.0006052633
2023-02-15,-0.0018061529
2023-02-16,0.0019532058
2023-02-17,0.0049967417
2023-02-21,-1.1164315e-05
2023-02-22,0.004859886
2023-02-23,0.0031071322
2023-02-24,0.0029371185
2023-02-27,0.0032993634
2023-02-28,-0.0008080311
2023-03-01,-0.0011782906
2023-03-02,-0.005609324
2023-03-03,0.00047672627
2023-03-06,0.00023080394
2023-03-07,0.0014007881
2023-03-08,-0.000118499265
2023-03-09,-0.0037027777
2023-03-10,0.0027906373
2023-03-13,0.003521448
2023-03-14,0.001725042
2023-03-15,0.00054805895
2023-03-16,-0.001489399
2023-03-17,0.0034143003
2023-03-20,-0.0018945794
2023-03-21,0.00029682936
2023-03-22,0.006982985
2023-03-23,-0.0027147348
2023-03-24,0.0024358542
